1,0.0010743,-0.00022013,0.00020434,-0.00010432,0.0012212,-0.00039942,-0.00030176,0.00058669,-3.14E-05,2.06E-05,-0.00059433,0.00035677,-0.00057242,0.00042065,0.0001032,-0.00018583,-0.00046402,-0.00018048,0.00021051,-0.0010213,-0.00034633,0.00078035,0.00066089,9.80E-05,-0.00032049,-0.00066096,0.0014163,-0.00092118,-0.00018833,0.00077534,-0.00035829,0.0010336,-0.00039755,-0.00044563,-0.00093136,0.00035349,0.00075791,0.00051156,-0.0005963,-8.00E-05,1.25E-06,0.00070025,0.0008202,0.00075167,0.00071044,-0.0012741,0.00038973,0.00024918,8.80E-05,0.0012585,-0.001724,-0.00058042,-0.00063748,0.00061473,0.00042809,-0.00012398,2.83E-05,-0.00021407,-0.00030267,-0.00041327,-0.00090032,0.00069191,0.0007794,0.0014728,-0.00016512,-0.00041995,-0.00075204,-0.00013408,-0.00066468,0.001179,-0.00034695,0.00017357,2.47E-05,-0.00082914,-0.00045794,-0.0005599,0.00073308,0.00070935,0.00041067,-0.0003717,9.04E-05,0.00056494,0.00025293,-0.00096495,0.0008202,-0.00017829,0.00099653,0.00035479,-0.00031636,3.63E-05,-0.00031264,0.0004328,0.00042369,1.73E-05,-5.16E-05,-0.00015086,-0.00023717,0.0016106,-0.0003924,-0.00033445
1,-0.00014372,0.00051624,-0.00052602,-0.0012609,0.00031815,0.00091115,-0.00029377,-0.00047399,0.00022385,0.00085136,-0.00030801,0.00019259,-0.00022503,0.00082531,-0.00028376,0.00013596,0.00018112,0.0012073,0.00020212,-0.00011212,0.00010491,0.00056371,0.00068328,-0.0001645,-0.00016617,0.00032417,0.00028501,-0.00080384,-0.00021976,-0.00075503,0.00031147,0.00022567,-9.33E-05,-0.0002965,-0.0007334,0.0010118,-0.00057809,-0.00058809,-0.00090847,0.00019667,-0.00085961,0.00074471,-0.00013819,0.00064485,0.00089229,4.33E-05,0.00085795,7.86E-05,-0.00041543,0.0020595,-0.0015255,-0.0011594,0.00019399,0.00057794,0.00052345,-0.00028473,-0.00010507,0.00065074,0.00095248,0.0010059,-0.0014507,-9.23E-05,-3.95E-05,-0.00034869,0.00044358,0.00070469,-0.00077505,-0.00055402,-0.00094276,-2.98E-05,-0.00095241,0.00044136,4.04E-05,-0.0012991,-0.00096534,-6.14E-05,0.00092538,6.81E-06,7.19E-05,-0.00032376,-0.00030452,-0.00027988,0.00047344,-0.00023706,0.00024496,-0.00016632,0.0007755,0.00010251,-0.00035697,-0.000195,0.0010177,0.00046771,0.00011869,-0.00031267,0.00084885,5.54E-05,0.00033803,0.00011084,7.50E-05,-0.0015794
1,-0.0003936,0.00064918,0.0011952,-0.00075739,0.0010853,0.00080994,0.0002579,-0.00061886,0.0011765,0.00078239,-0.0005539,0.00056441,0.0010307,0.00086971,-0.00053098,-0.00065006,-0.00039661,0.00059276,-0.0011745,6.66E-05,0.00054472,0.001225,0.00013253,-6.12E-05,-0.00021487,0.00055306,0.00037003,0.00012071,0.0001959,0.00039741,1.92E-05,-0.00084845,0.00028416,-0.00028667,-0.00089224,0.00025064,-0.00090788,-0.00027543,0.00076866,-0.00020191,-0.00054227,0.0013913,0.00054246,0.00053303,0.00055625,-0.00042321,0.00094311,-0.00051235,-0.00030314,0.00032415,-0.0018528,0.00018948,0.00022663,-0.00066814,-0.00085707,0.00026683,-0.00036809,0.00015334,-0.00025912,0.00055682,-0.00021072,0.00039704,0.0015664,0.00077636,-0.00049678,-0.0014074,0.00030788,-0.0011099,0.0004276,-0.0012486,-0.00034141,0.00067978,0.00066833,-0.0008441,-0.00040614,0.0010014,0.00031354,0.00020293,0.0013798,0.00097473,0.000642,-0.00055607,9.86E-05,0.00059599,0.00031499,-0.00031835,0.00025019,-0.00059448,-0.00079291,-0.00087253,0.0011667,-0.00011498,0.00024983,-0.00019347,-0.00017779,-9.26E-05,-0.0010933,-0.00022971,-0.00084601,-0.00058418
1,0.00069307,-0.00048221,-0.0001318,0.00019882,0.00093988,0.00074496,0.00072274,-0.0010932,0.00095032,-4.53E-05,-0.00018728,0.00080719,-0.00012845,0.0013774,-0.00023334,-0.00049754,0.0007075,-0.00023107,-0.00077271,0.00011421,0.00068323,0.00016416,0.00013553,-0.00099191,-0.00075736,0.00081569,0.00019332,-0.00084295,-0.00026181,0.00037731,-0.00016094,-8.35E-05,-0.00010476,-0.0011268,-0.00064996,-0.00030269,-0.0007696,0.00033907,-0.00060319,0.00049645,-0.00042497,0.00048791,0.00051978,0.00028259,0.00087403,-0.0006746,-0.00011052,0.00026103,-7.37E-05,0.00084006,-0.00038731,-0.0010244,-0.00022467,0.00053158,-0.00015331,0.00021946,-4.62E-05,0.00045789,0.0011675,0.00030648,-0.0012435,-0.00060586,0.00023481,0.00039237,-0.00057732,0.00069217,-0.00060755,0.00061155,-0.0002302,0.00036733,-0.00028319,0.0005963,-0.00011148,-0.0003097,-0.0010489,-0.00037955,0.00046612,0.0010277,5.02E-05,-4.09E-05,0.00052668,9.73E-05,4.50E-05,-0.00045162,0.0001122,0.00034064,-0.00024709,0.00036634,-0.00043757,-0.00019678,0.0002401,0.0011201,0.00050942,-2.61E-05,-1.84E-05,-0.0013144,-0.00070537,0.00035452,-9.11E-05,-0.00044154
1,0.00086944,0.00088364,-0.00076332,-0.00026197,0.00071385,0.00071475,-0.0013338,-0.00087476,0.00075729,0.00036572,0.00096708,-0.00046791,-0.00030894,0.00048207,0.0011894,-0.00067628,0.00019943,0.00063865,-0.00045621,-0.0014461,0.00035287,0.00038937,-5.71E-05,-0.00068127,-0.0001652,-0.0008576,-0.00023098,6.85E-05,0.00017819,-0.00033373,0.00068861,-0.00010216,6.20E-05,0.00023999,-0.00017666,-0.00022243,-0.00052684,0.00046864,0.00089489,-0.00051247,0.00019314,0.00084484,0.0003527,-0.00029056,4.92E-05,0.00019618,0.00054523,0.0013306,-0.00050652,0.0009975,-0.0025376,0.00059184,0.00050799,-5.02E-05,-0.00046054,0.00014643,-0.00072005,0.00080262,0.00059726,0.00047639,-0.00011798,0.00030898,0.0012966,0.0008898,3.23E-05,0.00097994,-0.0011994,0.00035042,-0.001284,0.00055691,0.00024201,0.00061941,0.0001944,-0.00098963,-0.00046916,-0.00087048,-0.00013774,-0.00085011,0.00093058,0.00038477,0.00089415,0.00038089,0.00014265,-0.00052675,0.0015389,0.0014138,0.00014549,-0.00079483,-0.0013767,0.00034622,0.00056645,-4.70E-05,0.0012087,-0.00056266,-0.00068235,-0.00037635,-0.00022215,-0.00062528,-0.00062329,-0.00055286
1,0.00059576,0.0004673,0.00086613,-0.00011491,-0.00045883,0.001492,-0.00055688,0.00031848,0.00059191,0.00027765,-8.55E-05,0.00095095,-0.0014089,0.00068445,-0.0006742,0.00010536,0.00017644,-4.56E-05,-0.0010737,-0.00082464,-0.00051208,0.00095189,-0.0010826,-0.00060053,-0.00057212,-0.00012409,-0.00035958,0.00035681,-0.00036176,-0.00018793,-0.00032924,0.00033453,-0.00047889,-0.0010815,0.00024943,-0.00065494,-9.52E-06,-7.01E-05,-0.00012564,0.00049107,-0.00069017,0.001741,-0.00052916,0.0010058,-8.57E-05,-0.00046076,0.00061295,-0.0005298,-0.00074273,0.0012755,-0.0016338,0.00025894,-0.00098244,0.00087049,-6.06E-05,-0.00066917,-0.00040428,0.0003964,-0.00071429,-0.00023322,-0.00028596,7.32E-05,0.00056899,0.0004739,-0.00020188,-0.00046811,-0.0011534,3.72E-05,-0.0012604,0.00055404,-0.0006786,0.0012976,0.00038312,0.00013434,5.43E-05,0.00072768,0.00032376,0.00092179,0.00031555,-0.00022134,-0.0002024,0.0014663,-0.00019477,0.00012486,0.00050464,0.0003899,0.00094625,0.00030048,-0.00038176,0.00016037,0.00050232,0.00045946,0.0012349,-0.00034201,-9.55E-05,0.00055765,-0.00044206,-0.00087828,-0.00093231,0.00063285
1,0.0012419,9.13E-05,-0.00033494,-0.00034625,0.00045087,0.00066198,-0.0011445,0.0005872,0.0011717,-0.00029832,-0.00016313,0.00060234,7.98E-06,-0.00012766,-0.00038027,0.00040548,0.0010559,0.00046479,-0.00033677,-0.0012906,0.00032382,0.00032377,0.00043706,0.00038957,-0.00060469,0.00042481,-7.88E-05,0.00010243,0.00045334,0.00050119,-9.57E-05,-0.0002525,-0.0013133,-0.0023797,0.00046023,-0.00011553,0.00026659,5.63E-05,0.00040977,-0.00042502,-0.00029815,0.0013045,8.21E-05,0.00086371,-0.00030796,-0.0011215,0.00020328,8.38E-06,-0.00065517,0.00078814,-0.0013642,0.00096891,-0.0003978,0.00063068,0.0004821,-0.00036359,-0.00089073,-7.16E-05,0.00051881,0.00083172,-0.00058306,-0.0010851,0.0012776,0.0010463,2.43E-05,0.00022441,-0.0014692,0.00069574,-0.00054532,0.001096,-0.001292,0.001414,0.00026608,-0.0002041,3.93E-05,-0.0011664,0.00030028,-0.00010283,-0.00026002,-0.00026735,0.00027604,0.0012265,-0.00042061,-0.00033355,0.00074735,0.00037872,0.0011597,0.00061339,0.00033384,-0.00080285,-2.36E-06,0.00021648,0.0010694,-0.00032235,-0.00013775,-5.77E-05,-0.001173,-0.00080702,-0.00033811,-9.44E-05
1,-1.45E-05,0.0003164,-0.00056844,-0.0015703,0.0020556,-0.00032894,-0.00096895,-0.00092831,7.84E-05,0.0012597,-0.00016505,7.80E-05,-0.00015319,0.00015643,0.00029896,0.0011298,0.00042219,-0.0012293,-0.00051615,0.00040004,1.39E-05,-0.00061624,-0.00040119,0.00037639,-0.00052269,-5.18E-05,-0.00027741,-0.00074786,-0.0010381,0.00067663,-0.00057564,0.0010208,-0.00086696,-8.28E-05,-0.0014007,0.00071612,-0.00076814,-0.00064535,0.00093177,0.0017615,0.00066665,0.00060757,-2.37E-05,-0.0005999,0.00050319,-0.00017998,0.00016328,-0.00064451,-0.00081986,0.00072061,-0.00095286,9.16E-05,1.84E-05,-0.00012737,0.00062349,0.00013444,-0.00027385,-0.00093035,0.00064825,6.31E-06,-0.0011212,-0.00033641,0.0010477,0.00028271,0.0006452,0.00075011,-0.00065455,0.00011955,0.00016886,0.00019796,0.00010132,6.32E-05,0.00046661,0.00046796,-4.68E-05,0.0003857,-0.00050462,0.0012363,0.00091158,0.00042708,0.00086704,-0.00011536,0.00092633,-0.00010163,0.00041329,0.00015388,-0.00056372,-0.00049751,-0.0010948,-0.00039912,0.00019367,-0.00030296,-8.62E-05,-0.00017357,-0.0002821,-0.00081597,-0.00080738,0.0014774,-0.00080027,-0.00054591
1,-0.00022426,0.00087495,-0.00045383,0.0003368,0.00012352,0.001383,-0.00039213,-0.0012857,-0.00024358,4.03E-05,-0.00023353,-0.0011325,0.00047882,0.00059866,-0.0011857,-0.00025484,0.00074774,-0.00040238,-0.00058736,-0.00041183,0.0011376,0.00045315,0.00073022,-0.00091786,-0.00068501,-0.00079813,6.13E-05,-0.00020037,-0.00066977,0.00038661,0.0003861,-0.00036824,-0.00046681,-0.00099504,-0.00053657,0.00017417,0.00043805,0.00077805,-0.0011288,-0.00077334,0.00034866,0.0011591,-0.00081049,0.0008349,-7.53E-05,-0.00096225,-6.47E-05,0.00026758,0.00028957,0.0005076,-0.000436,-0.0010458,-0.0006099,0.00042683,0.00031617,0.00049081,0.00016805,0.0014337,0.0008022,0.00060784,-0.00039039,0.00054007,0.00021904,0.0011655,-0.001491,-0.00027929,-0.00085734,-0.000397,-0.00066916,0.00011096,-0.00019901,-0.0001496,0.00041055,-0.001467,-0.00043177,0.0007158,-0.00022273,0.00039393,0.00010214,-0.0007794,0.00020809,-0.00053983,0.00052878,8.02E-05,1.15E-05,0.00021682,-0.001456,-0.00054992,-0.00058477,-0.00060442,0.00098568,0.0013456,0.00093804,-0.0016406,0.00017787,-4.65E-05,-0.00050678,0.00066927,-0.0014748,-0.0010145
1,0.0010047,-0.00017854,-0.001037,-0.00053553,0.0010447,0.00028898,-0.0011948,-0.0012017,0.00099582,0.00017027,-0.00040367,-0.00074588,-0.00039505,0.00044685,-0.00082258,0.0004235,0.00088924,0.0001758,0.00052099,-0.00018939,-0.00027135,0.00043629,-0.00039919,0.00024583,-0.001187,-0.00081891,0.00024393,-0.00078367,1.86E-05,-0.00026683,0.00027936,-4.94E-05,-0.00049695,-0.00042425,-0.00071436,-8.66E-05,-0.00024725,0.00057135,6.93E-05,0.0011024,-0.00059627,-0.00043937,0.00028621,0.00033468,0.00087214,0.00053628,0.00015289,0.00066163,0.00049989,0.0010474,-0.00086583,-0.00048886,-0.00063934,0.00056575,0.00038597,0.0011813,-0.0015199,-0.00088831,-0.00048824,0.0005258,-0.00048788,0.00096783,0.0012987,-0.00031628,-0.00051866,-0.00016137,-0.0012783,2.41E-05,-0.00031161,-0.00041546,4.14E-05,0.00048911,-9.81E-05,-0.00033709,0.00010726,0.00037113,0.0008183,7.67E-05,-7.80E-05,-0.00011349,0.00039729,6.64E-05,-0.00078547,0.00028716,-0.00030543,0.00039503,-6.22E-05,0.00017372,-0.00087109,0.00065976,-0.0005305,0.00060318,0.0001802,-0.00042145,-0.00045708,-0.00030724,-0.0013838,-0.0005233,-0.0016602,-0.0005921
